qid,query,exact_recall_at_k,exact_mrr,pas_recall_at_k,pas_mrr,pas_anchor_id,pas_direction_bin,pas_distance_bin,pas_sampling_probability,privacy_area_km2,privacy_centroid_error_m,top_exact_docs,top_pas_docs
Q_REST,Find restaurants north within 1 mile,1.0,1.0,1.0,1.0,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1
Q_SYN_1021,Find subway stations se of Brooklyn Borough Hall within 1 mile,0.75,1.0,0.25,0.3333,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_S3;DOC_CTX_S2;DOC_CTX_S114,DOC_CTX_S95;DOC_CTX_S58;DOC_CTX_S114
Q_SYN_1022,Find open early coffee shops n of Brooklyn Borough Hall within 1 mile,1.0,1.0,1.0,0.5,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_C101;DOC_CTX_C45;DOC_CTX_C11,DOC_CTX_C72;DOC_CTX_C101;DOC_CTX_C15
Q_SYN_1024,Find parks near Brooklyn Borough Hall within 2 miles,0.5,0.5,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_P84;DOC_CTX_P59;DOC_CTX_P8,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_1027,Find coffee shops near Grand Central Terminal within 0.5 miles,1.0,1.0,0.0,0.0,A_GrandCentral,N,0-0.5mi,0.4967,0.2543,401.89,DOC_CTX_C21;DOC_CTX_C1;DOC_CTX_C48,DOC_CTX_S104;DOC_CTX_R156;DOC_CTX_H26
Q_SYN_1033,Find restaurants near Main St & Roosevelt Ave within 2 miles,0.25,0.5,0.25,1.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_R175;DOC_CTX_R97;DOC_CTX_R131,DOC_CTX_R46;DOC_CTX_R175;DOC_CTX_R73
Q_SYN_1038,"Find grocery stores organic with grab-and-go snacks se of Times Square within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.1808,0.2543,212.52,DOC_CTX_G23;DOC_CTX_G21;DOC_CTX_G18,DOC_CTX_M40;DOC_CTX_R180;DOC_CTX_L1
Q_SYN_1039,Find hotels near Fort Greene Park within 2 miles,0.25,0.3333,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_H5;DOC_CTX_H71;DOC_CTX_H13,DOC_CTX_H29;DOC_CTX_H47;DOC_CTX_H83
Q_SYN_1042,Find subway stations n of Grand Central Terminal within 2 miles,1.0,1.0,0.5,1.0,A_CentralPark,S,0.5-1mi,0.0241,0.7628,309.47,DOC_CTX_S112;DOC_CTX_S39;DOC_CTX_S35,DOC_CTX_S112;DOC_CTX_S63;DOC_CTX_S73
Q_SYN_1048,Find libraries near Wall Street & Broad St within 1 mile,0.5,1.0,0.0,0.0,A_BrooklynBridgePark,NW,0.5-1mi,0.0638,0.7628,270.34,DOC_CTX_L29;DOC_CTX_L20;DOC_CTX_L40,DOC_CTX_R80;DOC_CTX_B21;DOC_CTX_M53
Q_SYN_1051,Find parks near Wall Street & Broad St within 2 miles,0.5,0.5,0.0,0.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_P62;DOC_CTX_P71;DOC_CTX_P73,DOC_CTX_S86;DOC_CTX_R80;DOC_CTX_S25
Q_SYN_1053,"Find pharmacies with OTC medicines se of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_PH22;DOC_CTX_PH63;DOC_CTX_PH36,DOC_CTX_G5;DOC_CTX_B10;DOC_CTX_S101
Q_SYN_1055,Find with pet-friendly patio coffee shops e of Whitehall Terminal within 2 miles,0.5,1.0,0.25,0.3333,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_C11;DOC_CTX_C72;DOC_CTX_C101,DOC_CTX_B37;DOC_CTX_C9;DOC_CTX_C101
Q_SYN_1056,"Find pharmacies offering vaccinations e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH28,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6
Q_SYN_1057,Find theaters near 100 Bogart St within 1 mile,1.0,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_T13;DOC_CTX_T9;DOC_CTX_T25,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S43
Q_SYN_1060,Find parks near Manhattan Bridge Archway within 0.5 miles,1.0,1.0,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_P42;DOC_CTX_P57;DOC_CTX_P18,DOC_CTX_R88;DOC_CTX_H47;DOC_CTX_R64
Q_SYN_1063,Find subway stations near 33 Flatbush Ave within 2 miles,0.0,0.0,0.0,0.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_S8;DOC_CTX_S18;DOC_CTX_S12,DOC_CTX_S8;DOC_CTX_S119;DOC_CTX_S9
Q_SYN_1066,Find libraries near Manhattan Bridge Archway within 0.5 miles,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,NE,0-0.5mi,0.1619,0.2543,368.24,DOC_CTX_L22;DOC_CTX_L31;DOC_CTX_L5,DOC_CTX_R88;DOC_CTX_T27;DOC_CTX_R179
Q_SYN_1070,Find $$$$ hotels sw of Bedford Ave & N 7th St within 1 mile,1.0,0.5,1.0,0.3333,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H29,DOC_CTX_H69;DOC_CTX_H47;DOC_CTX_H7
Q_SYN_1072,Find coffee shops n of 33 Flatbush Ave within 1 mile,0.75,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_C11;DOC_CTX_C72;DOC_CTX_C59,DOC_CTX_R81;DOC_CTX_C32;DOC_CTX_H2
Q_SYN_1075,Find restaurants near Fort Greene Park within 2 miles,0.5,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_R44;DOC_CTX_R104;DOC_CTX_R114,DOC_CTX_R37;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_1076,Find that are family-friendly restaurants nw of Bryant Park within 1 mile,1.0,1.0,1.0,1.0,A_NYPL42,NW,0-0.5mi,0.3165,0.2543,312.14,DOC_CTX_R75;DOC_CTX_R1001;DOC_CTX_R89,DOC_CTX_R75;DOC_CTX_R1001;DOC_CTX_R170
Q_SYN_1078,Find hospitals near Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_HS22;DOC_CTX_HS18;DOC_CTX_HS20,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_1081,Find subway stations n of Queens Plaza within 2 miles,0.75,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_S36;DOC_CTX_S45;DOC_CTX_S66,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_S35
Q_SYN_1085,Find $$$ restaurants se of New York Public Library 42nd St within 1 mile,1.0,1.0,0.0,0.0,A_GrandCentral,W,0-0.5mi,0.1625,0.2543,58.86,DOC_CTX_R5;DOC_CTX_R1001;DOC_CTX_R89,DOC_CTX_R156;DOC_CTX_R176;DOC_CTX_R89
Q_SYN_1087,Find restaurants se of Bryant Park within 2 miles,1.0,1.0,0.6667,1.0,A_TimesSquare,S,0-0.5mi,0.1337,0.2543,212.52,DOC_CTX_R99;DOC_CTX_R28;DOC_CTX_R5,DOC_CTX_R99;DOC_CTX_R28;DOC_CTX_R22
Q_SYN_1088,Find with business center hotels sw of Bedford Ave & N 7th St within 0.5 miles,1.0,0.5,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H69,DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47
Q_SYN_1089,"Find theaters community stage in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,0.3333,A_DUMBOArch,S,0.5-1mi,0.0633,0.7628,131.25,DOC_CTX_T16;DOC_CTX_T5;DOC_CTX_T24,DOC_CTX_R105;DOC_CTX_S2;DOC_CTX_T16
Q_SYN_1090,Find parks near 71st Ave & Queens Blvd within 2 miles,1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_P95;DOC_CTX_P3;DOC_CTX_P94,DOC_CTX_S30;DOC_CTX_C108;DOC_CTX_L23
Q_SYN_1096,Find parks near Fort Greene Park within 2 miles,0.5,1.0,0.0,0.0,A_BoroHall,E,0.5-1mi,0.0508,0.7628,113.86,DOC_CTX_P37;DOC_CTX_P21;DOC_CTX_P90,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_1099,Find libraries w of Prospect Park Grand Army Plaza within 2 miles,1.0,1.0,0.0,0.0,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_L38;DOC_CTX_L25;DOC_CTX_L8,DOC_CTX_S17;DOC_CTX_R55;DOC_CTX_R23
Q_SYN_1108,Find bars near 33 Flatbush Ave within 1 mile,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_BA9;DOC_CTX_BA8;DOC_CTX_BA26,DOC_CTX_P53;DOC_CTX_R37;DOC_CTX_S33
Q_SYN_1110,"Find parks with public restrooms sw of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",1.0,1.0,0.5,1.0,A_Flatbush33,NW,0.5-1mi,0.0819,0.7628,315.11,DOC_CTX_P13;DOC_CTX_P29;DOC_CTX_P52,DOC_CTX_P13;DOC_CTX_M1;DOC_CTX_M6
Q_SYN_1111,Find subway stations se of Central Park South within 2 miles,0.75,1.0,0.5,1.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_S35;DOC_CTX_S70;DOC_CTX_S82,DOC_CTX_S104;DOC_CTX_S32;DOC_CTX_S70
Q_SYN_1114,Find theaters near Fort Greene Park within 1 mile,0.25,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_T38;DOC_CTX_T21;DOC_CTX_T7,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_P37
Q_SYN_1117,Find parks near Pier 1 Brooklyn Bridge Park within 0.5 miles,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P84,DOC_CTX_R4;DOC_CTX_S91;DOC_CTX_M53
Q_SYN_1127,Find with dog run parks sw of Queens Plaza within 2 miles,1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_P79;DOC_CTX_P12;DOC_CTX_P34,DOC_CTX_S35;DOC_CTX_R74;DOC_CTX_R28
Q_SYN_1129,Find hotels sw of Whitehall Terminal within 1 mile,1.0,1.0,1.0,1.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_H64;DOC_CTX_H85;DOC_CTX_H21,DOC_CTX_H64;DOC_CTX_H14;DOC_CTX_H8
Q_SYN_1131,"Find grocery stores organic with local bakery counter w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_G8;DOC_CTX_G69;DOC_CTX_G57,DOC_CTX_G25;DOC_CTX_G53;DOC_CTX_G33
Q_SYN_1133,Find with late-night restaurants n of Fort Greene Park within 2 miles,1.0,0.5,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_R141;DOC_CTX_R31;DOC_CTX_R44,DOC_CTX_R1002;DOC_CTX_R35;DOC_CTX_R43
Q_SYN_1135,Find bookstores near Chelsea Market within 1 mile,0.75,1.0,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_B12;DOC_CTX_B44;DOC_CTX_B11,DOC_CTX_M34;DOC_CTX_R159;DOC_CTX_M19
Q_SYN_1136,Find with consult window pharmacies w of New York Public Library 42nd St within 2 miles,1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_PH35;DOC_CTX_PH11;DOC_CTX_PH43,DOC_CTX_M23;DOC_CTX_B15;DOC_CTX_R148
Q_SYN_1141,Find libraries near Fort Greene Park within 0.5 miles,1.0,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_L15;DOC_CTX_L25;DOC_CTX_L33,DOC_CTX_HS18;DOC_CTX_P37;DOC_CTX_B17
Q_SYN_1144,Find museums near Prospect Park Grand Army Plaza within 2 miles,0.0,0.0,0.0,0.0,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M1,DOC_CTX_S46;DOC_CTX_H71;DOC_CTX_P31
Q_SYN_1145,Find open early coffee shops n of Whitehall Terminal within 1 mile,1.0,0.3333,0.0,0.0,A_BrooklynBridgePark,W,0.5-1mi,0.0438,0.7628,242.07,DOC_CTX_C9;DOC_CTX_C73;DOC_CTX_C104,DOC_CTX_C74;DOC_CTX_G29;DOC_CTX_B16
Q_SYN_1153,Find pharmacies near Brooklyn Borough Hall within 2 miles,0.25,0.3333,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_PH45;DOC_CTX_PH56;DOC_CTX_PH27,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_1159,Find coffee shops near Brooklyn Borough Hall within 0.5 miles,0.75,1.0,0.0,0.0,A_BrooklynBridgePark,SE,0.5-1mi,0.0936,0.7628,333.18,DOC_CTX_C101;DOC_CTX_C15;DOC_CTX_C94,DOC_CTX_M47;DOC_CTX_PH23;DOC_CTX_M35
Q_SYN_1164,"Find libraries with quiet study areas in Manhattan nw of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_TimesSquare,SE,0-0.5mi,0.1141,0.2543,249.63,DOC_CTX_L12;DOC_CTX_L7;DOC_CTX_L1,DOC_CTX_S104;DOC_CTX_HS23;DOC_CTX_R156
Q_SYN_1165,Find bookstores w of Bedford Ave & N 7th St within 0.5 miles,1.0,1.0,1.0,1.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_B33;DOC_CTX_B47;DOC_CTX_B15,DOC_CTX_B33;DOC_CTX_S50;DOC_CTX_G20
Q_SYN_1167,"Find pharmacies with delivery e of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_PH9;DOC_CTX_PH27;DOC_CTX_PH42,DOC_CTX_S3;DOC_CTX_G31;DOC_CTX_PH27
Q_SYN_1168,Find bookstores near Queens Plaza within 2 miles,0.75,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_B22;DOC_CTX_B7;DOC_CTX_B48,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1170,"Find libraries with ESL resources in Brooklyn ne of Fort Greene Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_L41;DOC_CTX_L28;DOC_CTX_L25,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_R37
Q_SYN_1171,Find grocery stores near Times Square within 2 miles,0.0,0.0,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.1555,0.2543,249.64,DOC_CTX_G33;DOC_CTX_G53;DOC_CTX_G22,DOC_CTX_B15;DOC_CTX_R57;DOC_CTX_R71
Q_SYN_1174,Find bars near Bedford Ave & N 7th St within 2 miles,0.5,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_BA2;DOC_CTX_BA3;DOC_CTX_BA8,DOC_CTX_PH54;DOC_CTX_P39;DOC_CTX_S48
Q_SYN_1179,"Find parks with waterfront path w of 100 Bogart St within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_P2;DOC_CTX_P53;DOC_CTX_P50,DOC_CTX_P41;DOC_CTX_S15;DOC_CTX_S76
Q_SYN_1180,Find theaters near Fort Greene Park within 0.5 miles,1.0,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_T38;DOC_CTX_T19;DOC_CTX_T5,DOC_CTX_P37;DOC_CTX_HS18;DOC_CTX_B17
Q_SYN_1181,Find with prescription pickup pharmacies nw of Metropolitan Museum of Art within 1 mile,1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_PH21;DOC_CTX_PH1;DOC_CTX_PH33,DOC_CTX_M31;DOC_CTX_R140;DOC_CTX_P51
Q_SYN_1182,"Find libraries with meeting rooms sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_L35,DOC_CTX_H58;DOC_CTX_P48;DOC_CTX_B39
Q_SYN_1184,Find $$$ hotels ne of Wall Street & Broad St within 1 mile,1.0,1.0,0.5,0.5,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_H85;DOC_CTX_H73;DOC_CTX_H55,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H55
Q_SYN_1186,Find hotels near 100 Bogart St within 2 miles,0.25,1.0,0.25,1.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18
Q_SYN_1189,Find pharmacies near Fordham Rd & Webster Ave within 2 miles,1.0,1.0,0.0,0.0,A_FordhamRd,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_PH38;DOC_CTX_PH31;DOC_CTX_PH52,DOC_CTX_G27;DOC_CTX_G39;DOC_CTX_C78
Q_SYN_1191,"Find pharmacies offering vaccinations in Brooklyn e of Fort Greene Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_PH70;DOC_CTX_PH62;DOC_CTX_PH20,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_1192,Find coffee shops near Fort Greene Park within 1 mile,0.25,0.5,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_C24,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R113
Q_SYN_1195,Find libraries near Astoria Park within 2 miles,0.75,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_L44;DOC_CTX_L11;DOC_CTX_L37,DOC_CTX_M26;DOC_CTX_P65;DOC_CTX_C65
Q_SYN_1201,Find hotels near Bedford Ave & N 7th St within 0.5 miles,1.0,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H69,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18
Q_SYN_1204,Find subway stations se of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S95,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S50
Q_SYN_1205,Find with photo kiosk pharmacies e of Brooklyn Borough Hall within 1 mile,1.0,1.0,0.5,0.3333,A_WallStreet,SE,1-2mi,0.0097,3.0513,279.34,DOC_CTX_PH58;DOC_CTX_PH9;DOC_CTX_PH61,DOC_CTX_PH56;DOC_CTX_PH23;DOC_CTX_PH58
Q_SYN_1207,Find hotels near Grand Central Terminal within 1 mile,0.75,1.0,0.5,1.0,A_GrandCentral,N,0-0.5mi,0.4967,0.2543,401.89,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H45,DOC_CTX_H26;DOC_CTX_H66;DOC_CTX_H41
Q_SYN_1213,Find subway stations near Fort Greene Park within 1 mile,0.5,0.5,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S95,DOC_CTX_S37;DOC_CTX_S8;DOC_CTX_S119
Q_SYN_1216,Find hotels near Whitehall Terminal within 2 miles,0.25,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H3,DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H53
Q_SYN_1219,Find libraries near Grand Central Terminal within 2 miles,0.25,0.3333,0.0,0.0,A_GrandCentral,N,0-0.5mi,0.4967,0.2543,401.89,DOC_CTX_L35;DOC_CTX_L4;DOC_CTX_L1,DOC_CTX_HS20;DOC_CTX_G33;DOC_CTX_G53
Q_SYN_1222,Find hospitals near Yankee Stadium within 2 miles,1.0,1.0,0.0,0.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_HS16;DOC_CTX_HS5;DOC_CTX_HS20,DOC_CTX_BA15;DOC_CTX_S92;DOC_CTX_P6
Q_SYN_1228,Find libraries near 125th St & Malcolm X Blvd within 0.5 miles,1.0,1.0,1.0,0.5,A_Columbia116,E,0.5-1mi,0.0416,0.7628,361.35,DOC_CTX_L21;DOC_CTX_L25;DOC_CTX_L33,DOC_CTX_P48;DOC_CTX_L21;DOC_CTX_M12
Q_SYN_1231,Find theaters near Queens Plaza within 2 miles,0.75,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_T9;DOC_CTX_T4;DOC_CTX_T22,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1233,"Find grocery stores bodega with grab-and-go snacks in Queens near Queens Plaza within 2 miles, and return options that best match the requested filters",0.5,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_G46;DOC_CTX_G78;DOC_CTX_G64,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1240,Find pharmacies near 33 Flatbush Ave within 0.5 miles,1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_PH61;DOC_CTX_PH48;DOC_CTX_PH9,DOC_CTX_C59;DOC_CTX_S33;DOC_CTX_PH20
Q_SYN_1246,Find pharmacies near 33 Flatbush Ave within 1 mile,0.0,0.0,0.0,0.0,A_BoroHall,SE,0.5-1mi,0.0814,0.7628,315.23,DOC_CTX_PH56;DOC_CTX_PH50;DOC_CTX_PH27,DOC_CTX_H13;DOC_CTX_R104;DOC_CTX_HS22
