qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_SYN_1024,Find parks near Brooklyn Borough Hall within 2 miles,baseline,,0.65,0.5,0.4415,0.2571,0.4,0.0,DOC_CTX_P84;DOC_CTX_P59;DOC_CTX_P8;DOC_CTX_P13;DOC_CTX_P52
Q_SYN_1027,Find coffee shops near Grand Central Terminal within 0.5 miles,baseline,,0.65,1.0,1.0,0.1864,0.4,0.0,DOC_CTX_C21;DOC_CTX_C1;DOC_CTX_C48;DOC_CTX_C14;DOC_CTX_C89
Q_SYN_1033,Find restaurants near Main St & Roosevelt Ave within 2 miles,baseline,,0.65,0.5,0.4144,0.3353,0.4,0.0,DOC_CTX_R175;DOC_CTX_R97;DOC_CTX_R131;DOC_CTX_R103;DOC_CTX_R9
Q_SYN_1038,"Find grocery stores organic with grab-and-go snacks se of Times Square within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2081,0.2,0.0,DOC_CTX_G23;DOC_CTX_G21;DOC_CTX_G18;DOC_CTX_G71;DOC_CTX_G9
Q_SYN_1039,Find hotels near Fort Greene Park within 2 miles,baseline,,0.65,0.25,0.1952,0.3575,0.2,0.0,DOC_CTX_H5;DOC_CTX_H71;DOC_CTX_H13;DOC_CTX_H84;DOC_CTX_H29
Q_SYN_1042,Find subway stations n of Grand Central Terminal within 2 miles,baseline,,0.65,1.0,1.0,0.2368,0.4,0.0,DOC_CTX_S112;DOC_CTX_S39;DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S70
Q_SYN_1048,Find libraries near Wall Street & Broad St within 1 mile,baseline,,0.65,1.0,0.9558,0.2957,0.8,0.0,DOC_CTX_L29;DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_L32;DOC_CTX_L31
Q_SYN_1051,Find parks near Wall Street & Broad St within 2 miles,baseline,,0.65,0.5,0.4415,0.2297,0.4,0.0,DOC_CTX_P62;DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_P84;DOC_CTX_P59
Q_SYN_1053,"Find pharmacies with OTC medicines se of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1471,0.2,0.0,DOC_CTX_PH22;DOC_CTX_PH63;DOC_CTX_PH36;DOC_CTX_PH44;DOC_CTX_PH3
Q_SYN_1055,Find with pet-friendly patio coffee shops e of Whitehall Terminal within 2 miles,baseline,,0.65,0.5,0.5856,0.1926,0.4,0.0,DOC_CTX_C11;DOC_CTX_C72;DOC_CTX_C101;DOC_CTX_C22;DOC_CTX_C74
Q_SYN_1056,"Find pharmacies offering vaccinations e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1659,0.2,0.0,DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH28;DOC_CTX_PH25;DOC_CTX_PH43
Q_SYN_1057,Find theaters near 100 Bogart St within 1 mile,baseline,,0.65,1.0,1.0,0.1489,0.2,0.0,DOC_CTX_T13;DOC_CTX_T9;DOC_CTX_T25;DOC_CTX_T20;DOC_CTX_T6
Q_SYN_1060,Find parks near Manhattan Bridge Archway within 0.5 miles,baseline,,0.65,1.0,1.0,0.2081,0.4,0.0,DOC_CTX_P42;DOC_CTX_P57;DOC_CTX_P18;DOC_CTX_P12;DOC_CTX_P30
Q_SYN_1063,Find subway stations near 33 Flatbush Ave within 2 miles,baseline,,0.65,0.0,0.0,0.2643,0.0,0.0,DOC_CTX_S8;DOC_CTX_S18;DOC_CTX_S12;DOC_CTX_S16;DOC_CTX_S31
Q_SYN_1066,Find libraries near Manhattan Bridge Archway within 0.5 miles,baseline,,0.65,1.0,1.0,0.302,0.6,0.0,DOC_CTX_L22;DOC_CTX_L31;DOC_CTX_L5;DOC_CTX_L25;DOC_CTX_L33
Q_SYN_1070,Find $$$$ hotels sw of Bedford Ave & N 7th St within 1 mile,baseline,,0.65,1.0,0.6309,0.2533,0.2,0.0,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H83
Q_SYN_1072,Find coffee shops n of 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.203,0.8,0.0,DOC_CTX_C11;DOC_CTX_C72;DOC_CTX_C59;DOC_CTX_C45;DOC_CTX_C53
Q_SYN_1075,Find restaurants near Fort Greene Park within 2 miles,baseline,,0.65,0.75,0.8048,0.3214,0.6,0.0,DOC_CTX_R44;DOC_CTX_R104;DOC_CTX_R114;DOC_CTX_R81;DOC_CTX_R132
Q_SYN_1076,Find that are family-friendly restaurants nw of Bryant Park within 1 mile,baseline,,0.65,1.0,1.0,0.2959,0.2,0.0,DOC_CTX_R75;DOC_CTX_R1001;DOC_CTX_R89;DOC_CTX_R159;DOC_CTX_R18
Q_SYN_1078,Find hospitals near Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.2445,0.4,0.0,DOC_CTX_HS22;DOC_CTX_HS18;DOC_CTX_HS20;DOC_CTX_HS17;DOC_CTX_HS6
Q_SYN_1081,Find subway stations n of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.3377,0.8,0.0,DOC_CTX_S36;DOC_CTX_S45;DOC_CTX_S66;DOC_CTX_S67;DOC_CTX_S48
Q_SYN_1085,Find $$$ restaurants se of New York Public Library 42nd St within 1 mile,baseline,,0.65,1.0,1.0,0.2788,0.2,0.0,DOC_CTX_R5;DOC_CTX_R1001;DOC_CTX_R89;DOC_CTX_R159;DOC_CTX_R18
Q_SYN_1087,Find restaurants se of Bryant Park within 2 miles,baseline,,0.65,1.0,1.0,0.37,0.6,0.0,DOC_CTX_R99;DOC_CTX_R28;DOC_CTX_R5;DOC_CTX_R57;DOC_CTX_R71
Q_SYN_1088,Find with business center hotels sw of Bedford Ave & N 7th St within 0.5 miles,baseline,,0.65,1.0,0.6309,0.3129,0.2,0.0,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H69;DOC_CTX_H42;DOC_CTX_H24
Q_SYN_1089,"Find theaters community stage in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2136,0.2,0.0,DOC_CTX_T16;DOC_CTX_T5;DOC_CTX_T24;DOC_CTX_T1;DOC_CTX_T27
Q_SYN_1090,Find parks near 71st Ave & Queens Blvd within 2 miles,baseline,,0.65,1.0,1.0,0.2523,0.6,0.0,DOC_CTX_P95;DOC_CTX_P3;DOC_CTX_P94;DOC_CTX_P18;DOC_CTX_P12
Q_SYN_1096,Find parks near Fort Greene Park within 2 miles,baseline,,0.65,0.5,0.5856,0.2648,0.4,0.0,DOC_CTX_P37;DOC_CTX_P21;DOC_CTX_P90;DOC_CTX_P81;DOC_CTX_P88
Q_SYN_1099,Find libraries w of Prospect Park Grand Army Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.1296,0.2,0.0,DOC_CTX_L38;DOC_CTX_L25;DOC_CTX_L8;DOC_CTX_L15;DOC_CTX_L43
Q_SYN_1108,Find bars near 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.3025,0.6,0.0,DOC_CTX_BA9;DOC_CTX_BA8;DOC_CTX_BA26;DOC_CTX_BA4;DOC_CTX_BA11
Q_SYN_1110,"Find parks with public restrooms sw of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2368,0.4,0.0,DOC_CTX_P13;DOC_CTX_P29;DOC_CTX_P52;DOC_CTX_P62;DOC_CTX_P71
Q_SYN_1111,Find subway stations se of Central Park South within 2 miles,baseline,,0.65,1.0,1.0,0.3213,0.8,0.0,DOC_CTX_S35;DOC_CTX_S70;DOC_CTX_S82;DOC_CTX_S104;DOC_CTX_S6
Q_SYN_1114,Find theaters near Fort Greene Park within 1 mile,baseline,,0.65,0.75,0.7095,0.2974,0.6,0.0,DOC_CTX_T38;DOC_CTX_T21;DOC_CTX_T7;DOC_CTX_T16;DOC_CTX_T19
Q_SYN_1117,Find parks near Pier 1 Brooklyn Bridge Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.2262,0.4,0.0,DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P84;DOC_CTX_P59;DOC_CTX_P8
Q_SYN_1127,Find with dog run parks sw of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.1116,0.2,0.0,DOC_CTX_P79;DOC_CTX_P12;DOC_CTX_P34;DOC_CTX_P7;DOC_CTX_P39
Q_SYN_1129,Find hotels sw of Whitehall Terminal within 1 mile,baseline,,0.65,1.0,1.0,0.2319,0.2,0.0,DOC_CTX_H64;DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H8;DOC_CTX_H14
Q_SYN_1131,"Find grocery stores organic with local bakery counter w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1956,0.2,0.0,DOC_CTX_G8;DOC_CTX_G69;DOC_CTX_G57;DOC_CTX_G28;DOC_CTX_G23
Q_SYN_1133,Find with late-night restaurants n of Fort Greene Park within 2 miles,baseline,,0.65,1.0,0.6309,0.269,0.2,0.0,DOC_CTX_R141;DOC_CTX_R31;DOC_CTX_R44;DOC_CTX_R104;DOC_CTX_R114
Q_SYN_1135,Find bookstores near Chelsea Market within 1 mile,baseline,,0.65,1.0,0.9829,0.2938,0.8,0.0,DOC_CTX_B12;DOC_CTX_B44;DOC_CTX_B11;DOC_CTX_B43;DOC_CTX_B45
Q_SYN_1136,Find with consult window pharmacies w of New York Public Library 42nd St within 2 miles,baseline,,0.65,1.0,1.0,0.1224,0.2,0.0,DOC_CTX_PH35;DOC_CTX_PH11;DOC_CTX_PH43;DOC_CTX_PH4;DOC_CTX_PH57
Q_SYN_1141,Find libraries near Fort Greene Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.1364,0.2,0.0,DOC_CTX_L15;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42;DOC_CTX_L41
Q_SYN_1144,Find museums near Prospect Park Grand Army Plaza within 2 miles,baseline,,0.65,0.25,0.1681,0.2679,0.2,0.0,DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M1;DOC_CTX_M18;DOC_CTX_M11
Q_SYN_1145,Find open early coffee shops n of Whitehall Terminal within 1 mile,baseline,,0.65,1.0,0.5,0.1028,0.2,0.0,DOC_CTX_C9;DOC_CTX_C73;DOC_CTX_C104;DOC_CTX_C106;DOC_CTX_C22
Q_SYN_1153,Find pharmacies near Brooklyn Borough Hall within 2 miles,baseline,,0.65,0.5,0.3633,0.2449,0.4,0.0,DOC_CTX_PH45;DOC_CTX_PH56;DOC_CTX_PH27;DOC_CTX_PH42;DOC_CTX_PH8
Q_SYN_1159,Find coffee shops near Brooklyn Borough Hall within 0.5 miles,baseline,,0.65,1.0,1.0,0.2074,0.8,0.0,DOC_CTX_C101;DOC_CTX_C15;DOC_CTX_C94;DOC_CTX_C44;DOC_CTX_C11
Q_SYN_1164,"Find libraries with quiet study areas in Manhattan nw of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1786,0.2,0.0,DOC_CTX_L12;DOC_CTX_L7;DOC_CTX_L1;DOC_CTX_L42;DOC_CTX_L41
Q_SYN_1165,Find bookstores w of Bedford Ave & N 7th St within 0.5 miles,baseline,,0.65,1.0,1.0,0.1171,0.2,0.0,DOC_CTX_B33;DOC_CTX_B47;DOC_CTX_B15;DOC_CTX_B20;DOC_CTX_B14
Q_SYN_1167,"Find pharmacies with delivery e of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1627,0.2,0.0,DOC_CTX_PH9;DOC_CTX_PH27;DOC_CTX_PH42;DOC_CTX_PH48;DOC_CTX_PH23
Q_SYN_1168,Find bookstores near Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.2917,0.8,0.0,DOC_CTX_B22;DOC_CTX_B7;DOC_CTX_B48;DOC_CTX_B35;DOC_CTX_B15
Q_SYN_1170,"Find libraries with ESL resources in Brooklyn ne of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2623,0.4,0.0,DOC_CTX_L41;DOC_CTX_L28;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L22
Q_SYN_1171,Find grocery stores near Times Square within 2 miles,baseline,,0.65,0.0,0.0,0.2613,0.0,0.0,DOC_CTX_G33;DOC_CTX_G53;DOC_CTX_G22;DOC_CTX_G12;DOC_CTX_G46
Q_SYN_1174,Find bars near Bedford Ave & N 7th St within 2 miles,baseline,,0.65,0.75,0.7877,0.2389,0.6,0.0,DOC_CTX_BA2;DOC_CTX_BA3;DOC_CTX_BA8;DOC_CTX_BA12;DOC_CTX_BA31
Q_SYN_1179,"Find parks with waterfront path w of 100 Bogart St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.309,0.6,0.0,DOC_CTX_P2;DOC_CTX_P53;DOC_CTX_P50;DOC_CTX_P21;DOC_CTX_P14
Q_SYN_1180,Find theaters near Fort Greene Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.2899,0.6,0.0,DOC_CTX_T38;DOC_CTX_T19;DOC_CTX_T5;DOC_CTX_T15;DOC_CTX_T21
Q_SYN_1181,Find with prescription pickup pharmacies nw of Metropolitan Museum of Art within 1 mile,baseline,,0.65,1.0,1.0,0.1366,0.2,0.0,DOC_CTX_PH21;DOC_CTX_PH1;DOC_CTX_PH33;DOC_CTX_PH18;DOC_CTX_PH17
Q_SYN_1182,"Find libraries with meeting rooms sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2143,0.4,0.0,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_L35;DOC_CTX_L1;DOC_CTX_L19
Q_SYN_1184,Find $$$ hotels ne of Wall Street & Broad St within 1 mile,baseline,,0.65,1.0,1.0,0.3671,0.4,0.0,DOC_CTX_H85;DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H21;DOC_CTX_H8
Q_SYN_1186,Find hotels near 100 Bogart St within 2 miles,baseline,,0.65,0.25,0.3904,0.2658,0.2,0.0,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47;DOC_CTX_H83
Q_SYN_1189,Find pharmacies near Fordham Rd & Webster Ave within 2 miles,baseline,,0.65,1.0,1.0,0.2404,0.6,0.0,DOC_CTX_PH38;DOC_CTX_PH31;DOC_CTX_PH52;DOC_CTX_PH14;DOC_CTX_PH5
Q_SYN_1191,"Find pharmacies offering vaccinations in Brooklyn e of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2049,0.2,0.0,DOC_CTX_PH70;DOC_CTX_PH62;DOC_CTX_PH20;DOC_CTX_PH8;DOC_CTX_PH61
Q_SYN_1192,Find coffee shops near Fort Greene Park within 1 mile,baseline,,0.65,0.75,0.5654,0.1736,0.6,0.0,DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_C24;DOC_CTX_C91;DOC_CTX_C59
Q_SYN_1195,Find libraries near Astoria Park within 2 miles,baseline,,0.65,1.0,1.0,0.2667,0.8,0.0,DOC_CTX_L44;DOC_CTX_L11;DOC_CTX_L37;DOC_CTX_L10;DOC_CTX_L25
Q_SYN_1201,Find hotels near Bedford Ave & N 7th St within 0.5 miles,baseline,,0.65,1.0,1.0,0.3855,0.6,0.0,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H69;DOC_CTX_H84;DOC_CTX_H29
Q_SYN_1204,Find subway stations se of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.2545,0.4,0.0,DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S95;DOC_CTX_S28;DOC_CTX_S33
Q_SYN_1205,Find with photo kiosk pharmacies e of Brooklyn Borough Hall within 1 mile,baseline,,0.65,1.0,1.0,0.2115,0.4,0.0,DOC_CTX_PH58;DOC_CTX_PH9;DOC_CTX_PH61;DOC_CTX_PH56;DOC_CTX_PH23
Q_SYN_1207,Find hotels near Grand Central Terminal within 1 mile,baseline,,0.65,1.0,1.0,0.4268,0.8,0.0,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H45;DOC_CTX_H70;DOC_CTX_H3
Q_SYN_1213,Find subway stations near Fort Greene Park within 1 mile,baseline,,0.65,0.75,0.5925,0.2768,0.6,0.0,DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S95;DOC_CTX_S28;DOC_CTX_S33
Q_SYN_1216,Find hotels near Whitehall Terminal within 2 miles,baseline,,0.65,0.25,0.3904,0.3784,0.2,0.0,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H3;DOC_CTX_H30;DOC_CTX_H60
Q_SYN_1219,Find libraries near Grand Central Terminal within 2 miles,baseline,,0.65,0.25,0.1952,0.2037,0.2,0.0,DOC_CTX_L35;DOC_CTX_L4;DOC_CTX_L1;DOC_CTX_L26;DOC_CTX_L18
Q_SYN_1222,Find hospitals near Yankee Stadium within 2 miles,baseline,,0.65,1.0,1.0,0.2091,0.4,0.0,DOC_CTX_HS16;DOC_CTX_HS5;DOC_CTX_HS20;DOC_CTX_HS17;DOC_CTX_HS6
Q_SYN_1228,Find libraries near 125th St & Malcolm X Blvd within 0.5 miles,baseline,,0.65,1.0,1.0,0.1033,0.2,0.0,DOC_CTX_L21;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42;DOC_CTX_L41
Q_SYN_1231,Find theaters near Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.3143,0.8,0.0,DOC_CTX_T9;DOC_CTX_T4;DOC_CTX_T22;DOC_CTX_T40;DOC_CTX_T6
Q_SYN_1233,"Find grocery stores bodega with grab-and-go snacks in Queens near Queens Plaza within 2 miles, and return options that best match the requested filters",baseline,,0.65,0.5,0.6131,0.2616,0.2,0.0,DOC_CTX_G46;DOC_CTX_G78;DOC_CTX_G64;DOC_CTX_G66;DOC_CTX_G1
Q_SYN_1240,Find pharmacies near 33 Flatbush Ave within 0.5 miles,baseline,,0.65,1.0,1.0,0.2569,0.6,0.0,DOC_CTX_PH61;DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_PH14;DOC_CTX_PH5
Q_SYN_1246,Find pharmacies near 33 Flatbush Ave within 1 mile,baseline,,0.65,0.0,0.0,0.2312,0.0,0.0,DOC_CTX_PH56;DOC_CTX_PH50;DOC_CTX_PH27;DOC_CTX_PH62;DOC_CTX_PH20
Q_SYN_1252,Find grocery stores e of Times Square within 1 mile,baseline,,0.65,1.0,1.0,0.134,0.2,0.0,DOC_CTX_G71;DOC_CTX_G18;DOC_CTX_G8;DOC_CTX_G35;DOC_CTX_G69
Q_SYN_1255,Find subway stations near Queens Plaza within 0.5 miles,baseline,,0.65,1.0,1.0,0.3485,0.6,0.0,DOC_CTX_S70;DOC_CTX_S79;DOC_CTX_S117;DOC_CTX_S48;DOC_CTX_S43
Q_SYN_1258,Find parks near Astoria Park within 1 mile,baseline,,0.65,1.0,1.0,0.2466,0.4,0.0,DOC_CTX_P25;DOC_CTX_P45;DOC_CTX_P12;DOC_CTX_P19;DOC_CTX_P60
Q_SYN_1261,Find pharmacies near Bryant Park within 1 mile,baseline,,0.65,0.75,0.7095,0.2371,0.6,0.0,DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH28;DOC_CTX_PH25
Q_SYN_1264,Find parks w of Queens Plaza within 1 mile,baseline,,0.65,1.0,1.0,0.2301,0.6,0.0,DOC_CTX_P7;DOC_CTX_P55;DOC_CTX_P15;DOC_CTX_P12;DOC_CTX_P16
Q_SYN_1266,"Find bars with happy hour cocktail in Bronx e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1834,0.2,0.0,DOC_CTX_BA19;DOC_CTX_BA10;DOC_CTX_BA29;DOC_CTX_BA38;DOC_CTX_BA23
Q_SYN_1267,Find restaurants near Whitehall Terminal within 1 mile,baseline,,0.65,0.5,0.4144,0.3333,0.4,0.0,DOC_CTX_R179;DOC_CTX_R123;DOC_CTX_R151;DOC_CTX_R51;DOC_CTX_R124
Q_SYN_1268,Find with photo kiosk pharmacies nw of 33 Flatbush Ave within 0.5 miles,baseline,,0.65,1.0,1.0,0.216,0.4,0.0,DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_PH61;DOC_CTX_PH14;DOC_CTX_PH5
Q_SYN_1270,Find libraries near Manhattan Bridge Archway within 1 mile,baseline,,0.65,1.0,1.0,0.3045,0.8,0.0,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L31;DOC_CTX_L5;DOC_CTX_L25
Q_SYN_1273,Find hospitals near 33 Flatbush Ave within 2 miles,baseline,,0.65,1.0,0.7606,0.313,0.8,0.0,DOC_CTX_HS9;DOC_CTX_HS22;DOC_CTX_HS25;DOC_CTX_HS18;DOC_CTX_HS11
Q_SYN_1275,"Find parks with dog run n of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.7606,0.3111,0.8,0.0,DOC_CTX_P62;DOC_CTX_P59;DOC_CTX_P80;DOC_CTX_P87;DOC_CTX_P57
Q_SYN_1276,Find bars near Metropolitan Museum of Art within 2 miles,baseline,,0.65,0.75,0.5143,0.2907,0.6,0.0,DOC_CTX_BA35;DOC_CTX_BA32;DOC_CTX_BA23;DOC_CTX_BA34;DOC_CTX_BA14
Q_SYN_1279,Find coffee shops near Central Park South within 0.5 miles,baseline,,0.65,1.0,1.0,0.1771,0.4,0.0,DOC_CTX_C96;DOC_CTX_C6;DOC_CTX_C48;DOC_CTX_C14;DOC_CTX_C89
Q_SYN_1281,"Find coffee shops study cafe with quiet tables in Manhattan n of Grand Central Terminal within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1319,0.2,0.0,DOC_CTX_C6;DOC_CTX_C21;DOC_CTX_C1;DOC_CTX_C96;DOC_CTX_C103
Q_SYN_1282,Find subway stations near Grand Central Terminal within 0.5 miles,baseline,,0.65,1.0,1.0,0.3451,0.6,0.0,DOC_CTX_S112;DOC_CTX_S73;DOC_CTX_S93;DOC_CTX_S37;DOC_CTX_S3
Q_SYN_1285,Find libraries near Manhattan Bridge Archway within 2 miles,baseline,,0.65,0.0,0.0,0.2435,0.0,0.0,DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42;DOC_CTX_L41;DOC_CTX_L28
Q_SYN_1286,Find history museums n of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,,0.65,1.0,1.0,0.1414,0.2,0.0,DOC_CTX_M53;DOC_CTX_M4;DOC_CTX_M1;DOC_CTX_M3;DOC_CTX_M6
Q_SYN_1288,Find hotels near Astoria Park within 2 miles,baseline,,0.65,1.0,0.9558,0.3597,0.8,0.0,DOC_CTX_H50;DOC_CTX_H35;DOC_CTX_H37;DOC_CTX_H28;DOC_CTX_H1003
Q_SYN_1297,Find restaurants near 71st Ave & Queens Blvd within 1 mile,baseline,,0.65,0.25,0.151,0.2235,0.2,0.0,DOC_CTX_R73;DOC_CTX_R52;DOC_CTX_R118;DOC_CTX_R169;DOC_CTX_R168
Q_SYN_1298,Find with playgrounds parks sw of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,0.6309,0.1327,0.2,0.0,DOC_CTX_P13;DOC_CTX_P52;DOC_CTX_P29;DOC_CTX_P84;DOC_CTX_P59
Q_SYN_1300,Find coffee shops nw of Queens Plaza within 0.5 miles,baseline,,0.65,1.0,1.0,0.1481,0.4,0.0,DOC_CTX_C46;DOC_CTX_C105;DOC_CTX_C109;DOC_CTX_C102;DOC_CTX_C48
Q_SYN_1303,Find coffee shops near 116th St & Broadway within 1 mile,baseline,,0.65,1.0,1.0,0.1154,0.2,0.0,DOC_CTX_C76;DOC_CTX_C48;DOC_CTX_C14;DOC_CTX_C89;DOC_CTX_C26
Q_SYN_1306,Find coffee shops near Prospect Park Grand Army Plaza within 0.5 miles,baseline,,0.65,1.0,1.0,0.1697,0.4,0.0,DOC_CTX_C24;DOC_CTX_C33;DOC_CTX_C48;DOC_CTX_C14;DOC_CTX_C89
