qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1048,Find libraries near Wall Street & Broad St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.104,0.0,270.34,A_BrooklynBridgePark,NW,0.5-1mi,DOC_CTX_R80;DOC_CTX_B21;DOC_CTX_M53;DOC_CTX_H73;DOC_CTX_S97
Q_SYN_1051,Find parks near Wall Street & Broad St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0705,0.0,216.05,A_SI_Ferry,NE,0-0.5mi,DOC_CTX_R80;DOC_CTX_B21;DOC_CTX_M53;DOC_CTX_H73;DOC_CTX_PH45
Q_SYN_1053,"Find pharmacies with OTC medicines se of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0921,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G5;DOC_CTX_B10;DOC_CTX_S101;DOC_CTX_R168;DOC_CTX_C58
Q_SYN_1055,Find with pet-friendly patio coffee shops e of Whitehall Terminal within 2 miles,pas_defense,1.0,0.65,0.25,0.1952,0.17,0.2,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_B37;DOC_CTX_C9;DOC_CTX_C101;DOC_CTX_B2;DOC_CTX_B21
Q_SYN_1056,"Find pharmacies offering vaccinations e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1466,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_R176
Q_SYN_1057,Find theaters near 100 Bogart St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0758,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87
Q_SYN_1060,Find parks near Manhattan Bridge Archway within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1036,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_R88;DOC_CTX_H47;DOC_CTX_R64;DOC_CTX_R80;DOC_CTX_R179
Q_SYN_1063,Find subway stations near 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2655,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S119;DOC_CTX_S37;DOC_CTX_S51
Q_SYN_1066,Find libraries near Manhattan Bridge Archway within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1136,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_R88;DOC_CTX_H47;DOC_CTX_R64;DOC_CTX_R80;DOC_CTX_R179
Q_SYN_1070,Find $$$$ hotels sw of Bedford Ave & N 7th St within 1 mile,pas_defense,1.0,0.65,1.0,0.5,0.2603,0.2,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_H69;DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_H84;DOC_CTX_H29
Q_SYN_1072,Find coffee shops n of 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1349,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R81;DOC_CTX_C32;DOC_CTX_H2;DOC_CTX_C15;DOC_CTX_C94
Q_SYN_1075,Find restaurants near Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.3373,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R25;DOC_CTX_R1002;DOC_CTX_R166;DOC_CTX_R126;DOC_CTX_R113
Q_SYN_1076,Find that are family-friendly restaurants nw of Bryant Park within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.3012,0.2,143.99,A_GrandCentral,W,0-0.5mi,DOC_CTX_R75;DOC_CTX_R159;DOC_CTX_R89;DOC_CTX_R8;DOC_CTX_R22
Q_SYN_1078,Find hospitals near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1091,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_P53;DOC_CTX_P37;DOC_CTX_P26
Q_SYN_1081,Find subway stations n of Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2544,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S79
Q_SYN_1085,Find $$$ restaurants se of New York Public Library 42nd St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.2428,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_R176;DOC_CTX_R156;DOC_CTX_R60;DOC_CTX_R89;DOC_CTX_R146
Q_SYN_1087,Find restaurants se of Bryant Park within 2 miles,pas_defense,1.0,0.65,1.0,0.9675,0.4045,0.6,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_R99;DOC_CTX_R5;DOC_CTX_R22;DOC_CTX_R28;DOC_CTX_R58
Q_SYN_1088,Find with business center hotels sw of Bedford Ave & N 7th St within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.2545,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47;DOC_CTX_H19;DOC_CTX_H42
Q_SYN_1089,"Find theaters community stage in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1284,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_R44;DOC_CTX_T19;DOC_CTX_L15;DOC_CTX_H1;DOC_CTX_T5
Q_SYN_1090,Find parks near 71st Ave & Queens Blvd within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1345,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_S30;DOC_CTX_C108;DOC_CTX_L23;DOC_CTX_H48;DOC_CTX_G5
Q_SYN_1096,Find parks near Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1333,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_R37
Q_SYN_1099,Find libraries w of Prospect Park Grand Army Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0865,0.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S17;DOC_CTX_R55;DOC_CTX_R23;DOC_CTX_H2;DOC_CTX_T16
Q_SYN_1108,Find bars near 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0773,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_P53;DOC_CTX_R37;DOC_CTX_S33;DOC_CTX_P2;DOC_CTX_C59
Q_SYN_1110,"Find parks with public restrooms sw of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.5,0.6131,0.2081,0.2,2335.36,A_BedfordAve,SW,2mi+,DOC_CTX_P29;DOC_CTX_M30;DOC_CTX_S3;DOC_CTX_R164;DOC_CTX_G31
Q_SYN_1111,Find subway stations se of Central Park South within 2 miles,pas_defense,1.0,0.65,0.5,0.5856,0.3008,0.4,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_S32;DOC_CTX_S70;DOC_CTX_S36;DOC_CTX_S45
Q_SYN_1114,Find theaters near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0826,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_1117,Find parks near Pier 1 Brooklyn Bridge Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0961,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_R4;DOC_CTX_S91;DOC_CTX_M21;DOC_CTX_M53;DOC_CTX_R64
Q_SYN_1127,Find with dog run parks sw of Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0435,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S35;DOC_CTX_R74;DOC_CTX_R28;DOC_CTX_R85;DOC_CTX_R42
Q_SYN_1129,Find hotels sw of Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.2222,0.2,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H64;DOC_CTX_H14;DOC_CTX_H8;DOC_CTX_H15;DOC_CTX_H16
Q_SYN_1131,"Find grocery stores organic with local bakery counter w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.19,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_G25;DOC_CTX_G53;DOC_CTX_G33;DOC_CTX_M23;DOC_CTX_B15
Q_SYN_1133,Find with late-night restaurants n of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2436,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R25;DOC_CTX_R1002;DOC_CTX_R166;DOC_CTX_R126
Q_SYN_1135,Find bookstores near Chelsea Market within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0939,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_M34;DOC_CTX_R159;DOC_CTX_M19;DOC_CTX_T10;DOC_CTX_C86
Q_SYN_1136,Find with consult window pharmacies w of New York Public Library 42nd St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0648,0.0,58.86,A_GrandCentral,W,0-0.5mi,DOC_CTX_P92;DOC_CTX_B15;DOC_CTX_HS20;DOC_CTX_H37;DOC_CTX_HS23
Q_SYN_1141,Find libraries near Fort Greene Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0845,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_P53;DOC_CTX_T21;DOC_CTX_S33
Q_SYN_1144,Find museums near Prospect Park Grand Army Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1092,0.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S46;DOC_CTX_H71;DOC_CTX_P31;DOC_CTX_S54;DOC_CTX_C66
Q_SYN_1145,Find open early coffee shops n of Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,1.0,0.4307,0.0976,0.2,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_C22;DOC_CTX_C9;DOC_CTX_C73;DOC_CTX_C104;DOC_CTX_C28
Q_SYN_1153,Find pharmacies near Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1116,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31;DOC_CTX_S119
Q_SYN_1159,Find coffee shops near Brooklyn Borough Hall within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.125,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P57;DOC_CTX_R125;DOC_CTX_L5;DOC_CTX_C53;DOC_CTX_G49
Q_SYN_1164,"Find libraries with quiet study areas in Manhattan nw of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0881,0.0,249.63,A_TimesSquare,SE,0-0.5mi,DOC_CTX_S104;DOC_CTX_R156;DOC_CTX_HS23;DOC_CTX_S112;DOC_CTX_H26
Q_SYN_1165,Find bookstores w of Bedford Ave & N 7th St within 0.5 miles,pas_defense,1.0,0.65,1.0,1.0,0.132,0.2,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_B33;DOC_CTX_S50;DOC_CTX_G20;DOC_CTX_PH16;DOC_CTX_P54
Q_SYN_1167,"Find pharmacies with delivery e of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1574,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S3;DOC_CTX_G31;DOC_CTX_PH27;DOC_CTX_R164;DOC_CTX_H3
Q_SYN_1168,Find bookstores near Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1172,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143;DOC_CTX_R53;DOC_CTX_S34
Q_SYN_1170,"Find libraries with ESL resources in Brooklyn ne of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.5,0.2372,0.2025,0.2,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_R37;DOC_CTX_R25;DOC_CTX_L41
Q_SYN_1171,Find grocery stores near Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1695,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G33;DOC_CTX_G22;DOC_CTX_P27;DOC_CTX_B15;DOC_CTX_R148
Q_SYN_1174,Find bars near Bedford Ave & N 7th St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0814,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_PH54;DOC_CTX_P39;DOC_CTX_S48;DOC_CTX_PH65;DOC_CTX_HS4
Q_SYN_1179,"Find parks with waterfront path w of 100 Bogart St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1674,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_P41;DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S8;DOC_CTX_S12
Q_SYN_1180,Find theaters near Fort Greene Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1138,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_P37;DOC_CTX_HS18;DOC_CTX_B17;DOC_CTX_C42;DOC_CTX_HS22
Q_SYN_1181,Find with prescription pickup pharmacies nw of Metropolitan Museum of Art within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1019,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M31;DOC_CTX_R140;DOC_CTX_P51;DOC_CTX_S55;DOC_CTX_H82
Q_SYN_1182,"Find libraries with meeting rooms sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1057,0.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_H58;DOC_CTX_P48;DOC_CTX_B39;DOC_CTX_HS16;DOC_CTX_C90
Q_SYN_1184,Find $$$ hotels ne of Wall Street & Broad St within 1 mile,pas_defense,1.0,0.65,1.0,0.8503,0.3718,0.4,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H73;DOC_CTX_H53;DOC_CTX_H55;DOC_CTX_H61;DOC_CTX_H85
Q_SYN_1186,Find hotels near 100 Bogart St within 2 miles,pas_defense,1.0,0.65,0.25,0.3904,0.2573,0.2,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47;DOC_CTX_H83
Q_SYN_1189,Find pharmacies near Fordham Rd & Webster Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1162,0.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_G27;DOC_CTX_G39;DOC_CTX_C19;DOC_CTX_C78;DOC_CTX_R108
Q_SYN_1191,"Find pharmacies offering vaccinations in Brooklyn e of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0766,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_1192,Find coffee shops near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.081,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R113;DOC_CTX_R12;DOC_CTX_R43
Q_SYN_1195,Find libraries near Astoria Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1097,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_M26;DOC_CTX_P65;DOC_CTX_C65;DOC_CTX_C37;DOC_CTX_BA10
Q_SYN_1201,Find hotels near Bedford Ave & N 7th St within 0.5 miles,pas_defense,1.0,0.65,0.3333,0.2021,0.3584,0.2,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47;DOC_CTX_H83
Q_SYN_1204,Find subway stations se of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1961,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S51;DOC_CTX_S9;DOC_CTX_S119
Q_SYN_1205,Find with photo kiosk pharmacies e of Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1165,0.0,131.25,A_DUMBOArch,S,0.5-1mi,DOC_CTX_L5;DOC_CTX_T27;DOC_CTX_M21;DOC_CTX_S19;DOC_CTX_G61
Q_SYN_1207,Find hotels near Grand Central Terminal within 1 mile,pas_defense,1.0,0.65,0.75,0.7877,0.4076,0.6,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_H26;DOC_CTX_H66;DOC_CTX_H41;DOC_CTX_H37;DOC_CTX_H70
Q_SYN_1213,Find subway stations near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.25,0.1681,0.2521,0.2,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S37;DOC_CTX_S8;DOC_CTX_S119;DOC_CTX_S33;DOC_CTX_S46
Q_SYN_1216,Find hotels near Whitehall Terminal within 2 miles,pas_defense,1.0,0.65,0.5,0.5585,0.3457,0.4,216.04,A_WallStreet,SW,0-0.5mi,DOC_CTX_H85;DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H15;DOC_CTX_H53
Q_SYN_1219,Find libraries near Grand Central Terminal within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0877,0.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_HS20;DOC_CTX_G33;DOC_CTX_G53;DOC_CTX_C26;DOC_CTX_T9
Q_SYN_1222,Find hospitals near Yankee Stadium within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0991,0.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_BA15;DOC_CTX_S92;DOC_CTX_P6;DOC_CTX_P77;DOC_CTX_P74
Q_SYN_1228,Find libraries near 125th St & Malcolm X Blvd within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0807,0.0,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_R162;DOC_CTX_HS16;DOC_CTX_P48;DOC_CTX_C49;DOC_CTX_L9
Q_SYN_1231,Find theaters near Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.156,0.0,2488.43,A_MetMuseum,SE,2mi+,DOC_CTX_M33;DOC_CTX_R70;DOC_CTX_PH6;DOC_CTX_R143;DOC_CTX_M2
Q_SYN_1233,"Find grocery stores bodega with grab-and-go snacks in Queens near Queens Plaza within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.129,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143;DOC_CTX_R53;DOC_CTX_S34
Q_SYN_1240,Find pharmacies near 33 Flatbush Ave within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1092,0.0,315.23,A_BoroHall,SE,0.5-1mi,DOC_CTX_G36;DOC_CTX_R81;DOC_CTX_P90;DOC_CTX_R104;DOC_CTX_T19
Q_SYN_1246,Find pharmacies near 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0965,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_P53;DOC_CTX_R37;DOC_CTX_S33;DOC_CTX_C59;DOC_CTX_P2
Q_SYN_1252,Find grocery stores e of Times Square within 1 mile,pas_defense,1.0,0.65,1.0,0.5,0.134,0.2,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G69;DOC_CTX_G23;DOC_CTX_G71;DOC_CTX_G9;DOC_CTX_G21
Q_SYN_1255,Find subway stations near Queens Plaza within 0.5 miles,pas_defense,1.0,0.65,0.3333,0.2961,0.2822,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_S87;DOC_CTX_S35;DOC_CTX_S65
Q_SYN_1258,Find parks near Astoria Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1345,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_P12;DOC_CTX_R121;DOC_CTX_C79;DOC_CTX_H50;DOC_CTX_C41
Q_SYN_1261,Find pharmacies near Bryant Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1223,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_BA35;DOC_CTX_S104
Q_SYN_1264,Find parks w of Queens Plaza within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1034,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_S65;DOC_CTX_R171;DOC_CTX_R85;DOC_CTX_S79
Q_SYN_1266,"Find bars with happy hour cocktail in Bronx e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1282,0.0,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_BA19;DOC_CTX_R41;DOC_CTX_R40;DOC_CTX_M14;DOC_CTX_R14
