qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1018,Find hospitals near Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6579,1.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_HS11;DOC_CTX_HS25;DOC_CTX_H17;DOC_CTX_R124;DOC_CTX_M9
Q_SYN_1021,Find subway stations se of Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3684,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S58;DOC_CTX_S95;DOC_CTX_H1;DOC_CTX_T5;DOC_CTX_L15
Q_SYN_1022,Find open early coffee shops n of Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.2791,1.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_T27;DOC_CTX_R4;DOC_CTX_L5;DOC_CTX_C101;DOC_CTX_M21
Q_SYN_1024,Find parks near Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.4667,0.6667,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P56;DOC_CTX_L5;DOC_CTX_P59;DOC_CTX_P57;DOC_CTX_H80
Q_SYN_1027,Find coffee shops near Grand Central Terminal within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5625,1.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_C1;DOC_CTX_C21;DOC_CTX_PH28;DOC_CTX_M40;DOC_CTX_S112
Q_SYN_1033,Find restaurants near Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2025,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_R102;DOC_CTX_R175;DOC_CTX_S71;DOC_CTX_S30;DOC_CTX_S81
Q_SYN_1038,"Find grocery stores organic with grab-and-go snacks se of Times Square within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.3797,0.3333,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G71;DOC_CTX_G9;DOC_CTX_G23;DOC_CTX_B48;DOC_CTX_S112
Q_SYN_1039,Find hotels near Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.4038,0.25,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_H13;DOC_CTX_H71;DOC_CTX_H5;DOC_CTX_H31;DOC_CTX_P37
Q_SYN_1042,Find subway stations n of Grand Central Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.5763,0.5,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S39;DOC_CTX_S98;DOC_CTX_PH64;DOC_CTX_C6;DOC_CTX_P38
Q_SYN_1048,Find libraries near Wall Street & Broad St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.4324,1.0,216.05,A_SI_Ferry,NE,0-0.5mi,DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_S75;DOC_CTX_S22;DOC_CTX_H15
Q_SYN_1051,Find parks near Wall Street & Broad St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3462,0.5195,0.5,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_P56;DOC_CTX_H80;DOC_CTX_P73;DOC_CTX_P52;DOC_CTX_P42
Q_SYN_1053,"Find pharmacies with OTC medicines se of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3438,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G59;DOC_CTX_S99;DOC_CTX_PH65;DOC_CTX_PH3;DOC_CTX_PH37
Q_SYN_1055,Find with pet-friendly patio coffee shops e of Whitehall Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.1952,0.3571,0.5,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_C53;DOC_CTX_P57;DOC_CTX_C11;DOC_CTX_G61;DOC_CTX_R88
Q_SYN_1056,"Find pharmacies offering vaccinations e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.3529,0.5,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_B22;DOC_CTX_HS23;DOC_CTX_PH57;DOC_CTX_PH46;DOC_CTX_HS3
Q_SYN_1057,Find theaters near 100 Bogart St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.2857,1.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_T13;DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S88;DOC_CTX_H81
Q_SYN_1060,Find parks near Manhattan Bridge Archway within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.36,1.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_L5;DOC_CTX_P57;DOC_CTX_M21;DOC_CTX_T27;DOC_CTX_L22
Q_SYN_1063,Find subway stations near 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_S31;DOC_CTX_S17;DOC_CTX_S16;DOC_CTX_S38;DOC_CTX_S46
Q_SYN_1066,Find libraries near Manhattan Bridge Archway within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.557,1.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_L5;DOC_CTX_L22;DOC_CTX_L31;DOC_CTX_M21;DOC_CTX_T27
Q_SYN_1070,Find $$$$ hotels sw of Bedford Ave & N 7th St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4783,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_H69;DOC_CTX_H47;DOC_CTX_C81;DOC_CTX_R141;DOC_CTX_R31
Q_SYN_1072,Find coffee shops n of 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.3333,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C11;DOC_CTX_C53;DOC_CTX_C72;DOC_CTX_P87;DOC_CTX_G61
Q_SYN_1075,Find restaurants near Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1791,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_G36;DOC_CTX_P37;DOC_CTX_P21
Q_SYN_1076,Find that are family-friendly restaurants nw of Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.4483,0.5,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_S63;DOC_CTX_R8;DOC_CTX_L12;DOC_CTX_R75;DOC_CTX_T2
Q_SYN_1078,Find hospitals near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_HS22;DOC_CTX_P37;DOC_CTX_PH62;DOC_CTX_H13;DOC_CTX_C36
Q_SYN_1081,Find subway stations n of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.3667,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S45;DOC_CTX_S67;DOC_CTX_C60;DOC_CTX_R67;DOC_CTX_C47
Q_SYN_1085,Find $$$ restaurants se of New York Public Library 42nd St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.6522,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_L1;DOC_CTX_R180;DOC_CTX_M40;DOC_CTX_B48;DOC_CTX_PH57
Q_SYN_1087,Find restaurants se of Bryant Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.4242,1.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_R28;DOC_CTX_R99;DOC_CTX_P33;DOC_CTX_PH4;DOC_CTX_P78
Q_SYN_1088,Find with business center hotels sw of Bedford Ave & N 7th St within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3099,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_PH16;DOC_CTX_H15;DOC_CTX_H65;DOC_CTX_H69;DOC_CTX_H27
Q_SYN_1089,"Find theaters community stage in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4054,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_T5;DOC_CTX_T19;DOC_CTX_T38;DOC_CTX_H1;DOC_CTX_L15
Q_SYN_1090,Find parks near 71st Ave & Queens Blvd within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.5,1.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_P95;DOC_CTX_P94;DOC_CTX_M17;DOC_CTX_S99;DOC_CTX_R115
Q_SYN_1096,Find parks near Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.5143,0.4,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P37;DOC_CTX_P88;DOC_CTX_P90;DOC_CTX_P21;DOC_CTX_P81
Q_SYN_1099,Find libraries w of Prospect Park Grand Army Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.0488,0.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_P82;DOC_CTX_C99;DOC_CTX_C31;DOC_CTX_M51;DOC_CTX_M6
Q_SYN_1108,Find bars near 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.5307,0.303,0.6667,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H2;DOC_CTX_BA8;DOC_CTX_BA9;DOC_CTX_P8;DOC_CTX_C32
Q_SYN_1110,"Find parks with public restrooms sw of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4938,0.3333,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_P13;DOC_CTX_P52;DOC_CTX_P84;DOC_CTX_S116;DOC_CTX_M1
Q_SYN_1111,Find subway stations se of Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.2424,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_C52;DOC_CTX_P75;DOC_CTX_C55;DOC_CTX_R100
Q_SYN_1114,Find theaters near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.4262,0.5,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T38;DOC_CTX_T21;DOC_CTX_P37;DOC_CTX_H13;DOC_CTX_G36
Q_SYN_1117,Find parks near Pier 1 Brooklyn Bridge Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2588,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H17;DOC_CTX_M21;DOC_CTX_M9;DOC_CTX_L31;DOC_CTX_B16
Q_SYN_1127,Find with dog run parks sw of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5581,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_P79;DOC_CTX_P7;DOC_CTX_P33;DOC_CTX_H41;DOC_CTX_P55
Q_SYN_1129,Find hotels sw of Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5263,0.5,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_P46;DOC_CTX_H64;DOC_CTX_B25;DOC_CTX_G62;DOC_CTX_H53
Q_SYN_1131,"Find grocery stores organic with local bakery counter w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4474,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_G35;DOC_CTX_S96;DOC_CTX_R159;DOC_CTX_R69;DOC_CTX_M29
Q_SYN_1133,Find with late-night restaurants n of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.5714,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T21;DOC_CTX_C48;DOC_CTX_R31;DOC_CTX_P62;DOC_CTX_BA3
Q_SYN_1135,Find bookstores near Chelsea Market within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3019,1.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_B12;DOC_CTX_G57;DOC_CTX_G54;DOC_CTX_G45;DOC_CTX_H54
Q_SYN_1136,Find with consult window pharmacies w of New York Public Library 42nd St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5333,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_S96;DOC_CTX_PH11;DOC_CTX_R69;DOC_CTX_M29;DOC_CTX_R159
Q_SYN_1141,Find libraries near Fort Greene Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2857,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_HS22;DOC_CTX_P37;DOC_CTX_C42;DOC_CTX_C59;DOC_CTX_H13
Q_SYN_1144,Find museums near Prospect Park Grand Army Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8048,0.557,0.75,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_M18;DOC_CTX_M24;DOC_CTX_M11;DOC_CTX_M38;DOC_CTX_S17
Q_SYN_1145,Find open early coffee shops n of Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3721,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H21;DOC_CTX_S85;DOC_CTX_C73;DOC_CTX_G48;DOC_CTX_H53
Q_SYN_1153,Find pharmacies near Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.5079,0.25,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_PH27;DOC_CTX_PH23;DOC_CTX_PH48;DOC_CTX_PH56;DOC_CTX_PH45
Q_SYN_1159,Find coffee shops near Brooklyn Borough Hall within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.5925,0.5429,1.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S3;DOC_CTX_C15;DOC_CTX_C94;DOC_CTX_PH27;DOC_CTX_C101
Q_SYN_1164,"Find libraries with quiet study areas in Manhattan nw of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.325,0.3333,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_S63;DOC_CTX_L12;DOC_CTX_L31;DOC_CTX_L26;DOC_CTX_L44
Q_SYN_1165,Find bookstores w of Bedford Ave & N 7th St within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3704,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_B10;DOC_CTX_B38;DOC_CTX_B50;DOC_CTX_B30;DOC_CTX_B3
Q_SYN_1167,"Find pharmacies with delivery e of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2647,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_PH23;DOC_CTX_PH56;DOC_CTX_PH8;DOC_CTX_PH27
Q_SYN_1168,Find bookstores near Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.4127,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_B35;DOC_CTX_B7;DOC_CTX_B22;DOC_CTX_S48;DOC_CTX_G67
Q_SYN_1170,"Find libraries with ESL resources in Brooklyn ne of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4583,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_L28;DOC_CTX_L41;DOC_CTX_L33;DOC_CTX_H83;DOC_CTX_P50
Q_SYN_1171,Find grocery stores near Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.151,0.4471,0.2,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G18;DOC_CTX_G75;DOC_CTX_G57;DOC_CTX_G71;DOC_CTX_G23
Q_SYN_1174,Find bars near Bedford Ave & N 7th St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.3562,1.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_BA16;DOC_CTX_BA2;DOC_CTX_S35;DOC_CTX_L18;DOC_CTX_S69
Q_SYN_1179,"Find parks with waterfront path w of 100 Bogart St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.2961,0.3218,0.3333,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_P14;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_H83;DOC_CTX_L33
Q_SYN_1180,Find theaters near Fort Greene Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.4693,0.2857,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T38;DOC_CTX_HS22;DOC_CTX_H13;DOC_CTX_P37;DOC_CTX_G36
Q_SYN_1181,Find with prescription pickup pharmacies nw of Metropolitan Museum of Art within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5652,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_PH21;DOC_CTX_M31;DOC_CTX_G56;DOC_CTX_M20;DOC_CTX_PH27
Q_SYN_1182,"Find libraries with meeting rooms sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6934,0.4146,1.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_M12;DOC_CTX_L9;DOC_CTX_L21;DOC_CTX_C90;DOC_CTX_H58
Q_SYN_1184,Find $$$ hotels ne of Wall Street & Broad St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.5797,0.25,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H64;DOC_CTX_H54;DOC_CTX_H53
Q_SYN_1186,Find hotels near 100 Bogart St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.2463,0.3514,0.5,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_H83;DOC_CTX_H19;DOC_CTX_H77;DOC_CTX_H29;DOC_CTX_H18
Q_SYN_1189,Find pharmacies near Fordham Rd & Webster Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5246,1.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_PH38;DOC_CTX_PH52;DOC_CTX_PH31;DOC_CTX_S103;DOC_CTX_G27
Q_SYN_1191,"Find pharmacies offering vaccinations in Brooklyn e of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.24,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P21;DOC_CTX_C66;DOC_CTX_H5;DOC_CTX_P26;DOC_CTX_PH32
Q_SYN_1192,Find coffee shops near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3973,0.3896,0.5,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_C56;DOC_CTX_G36;DOC_CTX_C59
Q_SYN_1195,Find libraries near Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.7877,0.4211,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_L44;DOC_CTX_L11;DOC_CTX_P60;DOC_CTX_P91;DOC_CTX_L37
Q_SYN_1201,Find hotels near Bedford Ave & N 7th St within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2588,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_H15;DOC_CTX_H65;DOC_CTX_H1;DOC_CTX_H27;DOC_CTX_H11
Q_SYN_1204,Find subway stations se of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9197,0.5574,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S72;DOC_CTX_C36;DOC_CTX_S46;DOC_CTX_PH70;DOC_CTX_H71
Q_SYN_1205,Find with photo kiosk pharmacies e of Brooklyn Borough Hall within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.4507,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_PH58;DOC_CTX_PH56;DOC_CTX_PH23;DOC_CTX_PH20
Q_SYN_1207,Find hotels near Grand Central Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.5588,1.0,143.97,A_BryantPark,E,0-0.5mi,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H45;DOC_CTX_HS23;DOC_CTX_HS14
Q_SYN_1213,Find subway stations near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.2759,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S95;DOC_CTX_S72;DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_P37
Q_SYN_1216,Find hotels near Whitehall Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.1681,0.4235,0.25,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H80;DOC_CTX_H15;DOC_CTX_H3
Q_SYN_1219,Find libraries near Grand Central Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5585,0.5195,1.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_L1;DOC_CTX_L26;DOC_CTX_L18;DOC_CTX_L12;DOC_CTX_L4
Q_SYN_1222,Find hospitals near Yankee Stadium within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4643,1.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_HS16;DOC_CTX_HS5;DOC_CTX_S100;DOC_CTX_S107;DOC_CTX_S92
Q_SYN_1228,Find libraries near 125th St & Malcolm X Blvd within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.65,1.0,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_L21;DOC_CTX_P32;DOC_CTX_B51;DOC_CTX_G15;DOC_CTX_S100
Q_SYN_1231,Find theaters near Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.7366,0.5,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_T4;DOC_CTX_S48;DOC_CTX_T40;DOC_CTX_S70;DOC_CTX_T22
Q_SYN_1233,"Find grocery stores bodega with grab-and-go snacks in Queens near Queens Plaza within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5474,0.5,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_G46;DOC_CTX_G67;DOC_CTX_G64;DOC_CTX_R53;DOC_CTX_G66
Q_SYN_1240,Find pharmacies near 33 Flatbush Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9675,0.4412,0.75,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_PH27;DOC_CTX_PH61;DOC_CTX_H2
