qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3265,1.0,0.0,DOC_CTX_R1;DOC_CTX_R2;DOC_CTX_R3;DOC_CTX_R177;DOC_CTX_R81
Q_SYN_1038,"Find grocery stores organic with grab-and-go snacks se of Times Square within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4571,0.3333,0.0,DOC_CTX_G23;DOC_CTX_G21;DOC_CTX_G71;DOC_CTX_G8;DOC_CTX_PH28
Q_SYN_1039,Find hotels near Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.4038,0.25,0.0,DOC_CTX_H13;DOC_CTX_H71;DOC_CTX_H5;DOC_CTX_H31;DOC_CTX_P37
Q_SYN_1042,Find subway stations n of Grand Central Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4615,1.0,0.0,DOC_CTX_S39;DOC_CTX_S112;DOC_CTX_PH64;DOC_CTX_HS23;DOC_CTX_H26
Q_SYN_1048,Find libraries near Wall Street & Broad St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9829,0.6429,0.8,0.0,DOC_CTX_L31;DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_L40;DOC_CTX_L20
Q_SYN_1051,Find parks near Wall Street & Broad St within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.1681,0.5373,0.2,0.0,DOC_CTX_P56;DOC_CTX_P87;DOC_CTX_P59;DOC_CTX_P73;DOC_CTX_P80
Q_SYN_1053,"Find pharmacies with OTC medicines se of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3467,0.3333,0.0,DOC_CTX_PH22;DOC_CTX_S7;DOC_CTX_G73;DOC_CTX_PH63;DOC_CTX_PH36
Q_SYN_1055,Find with pet-friendly patio coffee shops e of Whitehall Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.8319,0.4045,1.0,0.0,DOC_CTX_C59;DOC_CTX_C11;DOC_CTX_C101;DOC_CTX_C72;DOC_CTX_C22
Q_SYN_1056,"Find pharmacies offering vaccinations e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5902,0.5,0.0,DOC_CTX_PH57;DOC_CTX_HS3;DOC_CTX_L1;DOC_CTX_PH25;DOC_CTX_B22
Q_SYN_1057,Find theaters near 100 Bogart St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.2703,1.0,0.0,DOC_CTX_T13;DOC_CTX_S76;DOC_CTX_S15;DOC_CTX_S40;DOC_CTX_PH37
Q_SYN_1060,Find parks near Manhattan Bridge Archway within 0.5 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.6131,0.4528,1.0,0.0,DOC_CTX_P57;DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_M21;DOC_CTX_L22
Q_SYN_1063,Find subway stations near 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.425,0.0,0.0,DOC_CTX_S22;DOC_CTX_S9;DOC_CTX_S31;DOC_CTX_S16;DOC_CTX_S38
Q_SYN_1066,Find libraries near Manhattan Bridge Archway within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.557,1.0,0.0,DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_L22;DOC_CTX_M21;DOC_CTX_B16
Q_SYN_1070,Find $$$$ hotels sw of Bedford Ave & N 7th St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.5217,0.5,0.0,DOC_CTX_H47;DOC_CTX_H7;DOC_CTX_S50;DOC_CTX_S18;DOC_CTX_S119
Q_SYN_1072,Find coffee shops n of 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.5925,0.3611,0.6667,0.0,DOC_CTX_C53;DOC_CTX_C72;DOC_CTX_C11;DOC_CTX_H2;DOC_CTX_C59
Q_SYN_1075,Find restaurants near Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.1765,0.0,0.0,DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_G36;DOC_CTX_P37;DOC_CTX_P21
Q_SYN_1076,Find that are family-friendly restaurants nw of Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.4307,0.5957,1.0,0.0,DOC_CTX_H66;DOC_CTX_T2;DOC_CTX_P44;DOC_CTX_R75;DOC_CTX_G35
Q_SYN_1078,Find hospitals near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.6131,0.4,1.0,0.0,DOC_CTX_HS22;DOC_CTX_P21;DOC_CTX_P37;DOC_CTX_PH60;DOC_CTX_P88
Q_SYN_1081,Find subway stations n of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3729,0.5,0.0,DOC_CTX_S67;DOC_CTX_S45;DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_S70
Q_SYN_1085,Find $$$ restaurants se of New York Public Library 42nd St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6957,1.0,0.0,DOC_CTX_R5;DOC_CTX_H70;DOC_CTX_T6;DOC_CTX_C1;DOC_CTX_M40
Q_SYN_1087,Find restaurants se of Bryant Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9469,0.4242,1.0,0.0,DOC_CTX_R28;DOC_CTX_R99;DOC_CTX_P33;DOC_CTX_C1;DOC_CTX_R5
Q_SYN_1088,Find with business center hotels sw of Bedford Ave & N 7th St within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.52,0.5,0.0,DOC_CTX_H7;DOC_CTX_H47;DOC_CTX_R141;DOC_CTX_B47;DOC_CTX_S50
Q_SYN_1089,"Find theaters community stage in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.6512,0.3333,0.0,DOC_CTX_T5;DOC_CTX_T16;DOC_CTX_S3;DOC_CTX_T24;DOC_CTX_M11
Q_SYN_1090,Find parks near 71st Ave & Queens Blvd within 2 miles,baseline,gemma-3-12b-it,,0.8,0.6667,0.7654,0.5,1.0,0.0,DOC_CTX_P95;DOC_CTX_P94;DOC_CTX_M17;DOC_CTX_S99;DOC_CTX_R115
Q_SYN_1096,Find parks near Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5856,0.5143,0.4,0.0,DOC_CTX_P37;DOC_CTX_P88;DOC_CTX_P90;DOC_CTX_P21;DOC_CTX_P81
Q_SYN_1099,Find libraries w of Prospect Park Grand Army Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.619,1.0,0.0,DOC_CTX_L38;DOC_CTX_H31;DOC_CTX_B8;DOC_CTX_B19;DOC_CTX_B3
Q_SYN_1108,Find bars near 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9675,0.4595,1.0,0.0,DOC_CTX_BA26;DOC_CTX_BA8;DOC_CTX_H2;DOC_CTX_BA9;DOC_CTX_P8
Q_SYN_1110,"Find parks with public restrooms sw of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5185,0.6667,0.0,DOC_CTX_P13;DOC_CTX_P29;DOC_CTX_P52;DOC_CTX_H80;DOC_CTX_S111
Q_SYN_1111,Find subway stations se of Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4762,1.0,0.0,DOC_CTX_S70;DOC_CTX_S35;DOC_CTX_S104;DOC_CTX_S82;DOC_CTX_C52
Q_SYN_1114,Find theaters near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.5414,0.5,0.5,0.0,DOC_CTX_T38;DOC_CTX_T21;DOC_CTX_T7;DOC_CTX_P37;DOC_CTX_T19
Q_SYN_1117,Find parks near Pier 1 Brooklyn Bridge Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.3333,0.0,0.0,DOC_CTX_M9;DOC_CTX_M21;DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_L22
Q_SYN_1127,Find with dog run parks sw of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5581,1.0,0.0,DOC_CTX_P79;DOC_CTX_L18;DOC_CTX_S69;DOC_CTX_S115;DOC_CTX_S65
Q_SYN_1129,Find hotels sw of Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4,0.2,0.0,DOC_CTX_H64;DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H21;DOC_CTX_H16
Q_SYN_1131,"Find grocery stores organic with local bakery counter w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4124,0.3333,0.0,DOC_CTX_G8;DOC_CTX_G57;DOC_CTX_G69;DOC_CTX_G23;DOC_CTX_G28
Q_SYN_1133,Find with late-night restaurants n of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.2632,0.0,0.0,DOC_CTX_C59;DOC_CTX_T21;DOC_CTX_C11;DOC_CTX_C81;DOC_CTX_BA3
Q_SYN_1135,Find bookstores near Chelsea Market within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.3103,1.0,0.0,DOC_CTX_B12;DOC_CTX_G30;DOC_CTX_G57;DOC_CTX_B28;DOC_CTX_B43
Q_SYN_1136,Find with consult window pharmacies w of New York Public Library 42nd St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5091,0.5,0.0,DOC_CTX_PH35;DOC_CTX_PH11;DOC_CTX_PH4;DOC_CTX_S96;DOC_CTX_H79
Q_SYN_1141,Find libraries near Fort Greene Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.619,1.0,0.0,DOC_CTX_P37;DOC_CTX_L15;DOC_CTX_B17;DOC_CTX_P90;DOC_CTX_C36
Q_SYN_1144,Find museums near Prospect Park Grand Army Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.6367,0.5385,0.5,0.0,DOC_CTX_M18;DOC_CTX_M24;DOC_CTX_M11;DOC_CTX_M35;DOC_CTX_M1
Q_SYN_1145,Find open early coffee shops n of Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.4307,0.549,0.25,0.0,DOC_CTX_C73;DOC_CTX_C106;DOC_CTX_C9;DOC_CTX_C104;DOC_CTX_S75
Q_SYN_1153,Find pharmacies near Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.5079,0.25,0.0,DOC_CTX_PH27;DOC_CTX_PH48;DOC_CTX_PH23;DOC_CTX_PH56;DOC_CTX_PH45
Q_SYN_1159,Find coffee shops near Brooklyn Borough Hall within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,1.0,0.0,DOC_CTX_C15;DOC_CTX_C101;DOC_CTX_C44;DOC_CTX_C94;DOC_CTX_S3
Q_SYN_1164,"Find libraries with quiet study areas in Manhattan nw of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5538,1.0,0.0,DOC_CTX_L12;DOC_CTX_M10;DOC_CTX_P44;DOC_CTX_R75;DOC_CTX_S93
Q_SYN_1165,Find bookstores w of Bedford Ave & N 7th St within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.549,0.3333,0.0,DOC_CTX_B33;DOC_CTX_L42;DOC_CTX_B47;DOC_CTX_C81;DOC_CTX_P54
Q_SYN_1167,"Find pharmacies with delivery e of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5526,0.25,0.0,DOC_CTX_PH9;DOC_CTX_PH27;DOC_CTX_G31;DOC_CTX_PH23;DOC_CTX_PH48
Q_SYN_1168,Find bookstores near Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6279,1.0,0.0,DOC_CTX_B22;DOC_CTX_B35;DOC_CTX_B7;DOC_CTX_B48;DOC_CTX_G67
Q_SYN_1170,"Find libraries with ESL resources in Brooklyn ne of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4815,0.6667,0.0,DOC_CTX_L28;DOC_CTX_L41;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_P37
Q_SYN_1171,Find grocery stores near Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.151,0.4524,0.2,0.0,DOC_CTX_G75;DOC_CTX_G18;DOC_CTX_G57;DOC_CTX_G71;DOC_CTX_G23
Q_SYN_1174,Find bars near Bedford Ave & N 7th St within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5585,0.4301,0.6667,0.0,DOC_CTX_BA16;DOC_CTX_S9;DOC_CTX_BA8;DOC_CTX_BA2;DOC_CTX_S40
Q_SYN_1179,"Find parks with waterfront path w of 100 Bogart St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.7328,0.4444,0.6667,0.0,DOC_CTX_P14;DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_P53;DOC_CTX_P21
Q_SYN_1180,Find theaters near Fort Greene Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.906,0.5495,1.0,0.0,DOC_CTX_T38;DOC_CTX_P37;DOC_CTX_T19;DOC_CTX_T5;DOC_CTX_H13
Q_SYN_1181,Find with prescription pickup pharmacies nw of Metropolitan Museum of Art within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5106,0.5,0.0,DOC_CTX_PH21;DOC_CTX_M20;DOC_CTX_H9;DOC_CTX_PH1;DOC_CTX_B31
Q_SYN_1182,"Find libraries with meeting rooms sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4179,1.0,0.0,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_M12;DOC_CTX_H33;DOC_CTX_C90
Q_SYN_1184,Find $$$ hotels ne of Wall Street & Broad St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9197,0.5938,0.4,0.0,DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H85;DOC_CTX_H15;DOC_CTX_H64
Q_SYN_1186,Find hotels near 100 Bogart St within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.2463,0.3288,0.3333,0.0,DOC_CTX_H83;DOC_CTX_H19;DOC_CTX_H5;DOC_CTX_H77;DOC_CTX_H29
Q_SYN_1189,Find pharmacies near Fordham Rd & Webster Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4444,0.75,0.0,DOC_CTX_PH38;DOC_CTX_PH52;DOC_CTX_PH31;DOC_CTX_S103;DOC_CTX_HS19
Q_SYN_1191,"Find pharmacies offering vaccinations in Brooklyn e of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5526,0.5,0.0,DOC_CTX_PH70;DOC_CTX_HS22;DOC_CTX_C56;DOC_CTX_PH23;DOC_CTX_C66
Q_SYN_1192,Find coffee shops near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.3973,0.3014,0.25,0.0,DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_C24;DOC_CTX_C56;DOC_CTX_C91
Q_SYN_1195,Find libraries near Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.8048,0.3279,1.0,0.0,DOC_CTX_L44;DOC_CTX_L11;DOC_CTX_P60;DOC_CTX_L37;DOC_CTX_P91
Q_SYN_1201,Find hotels near Bedford Ave & N 7th St within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6183,0.5672,1.0,0.0,DOC_CTX_S40;DOC_CTX_S51;DOC_CTX_H7;DOC_CTX_H47;DOC_CTX_H69
Q_SYN_1204,Find subway stations se of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5517,1.0,0.0,DOC_CTX_S72;DOC_CTX_S46;DOC_CTX_H13;DOC_CTX_PH50;DOC_CTX_H71
Q_SYN_1205,Find with photo kiosk pharmacies e of Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4407,1.0,0.0,DOC_CTX_PH58;DOC_CTX_PH9;DOC_CTX_HS18;DOC_CTX_PH61;DOC_CTX_G31
Q_SYN_1207,Find hotels near Grand Central Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6,1.0,0.0,DOC_CTX_H26;DOC_CTX_H45;DOC_CTX_H66;DOC_CTX_H70;DOC_CTX_HS6
Q_SYN_1213,Find subway stations near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.6367,0.2667,1.0,0.0,DOC_CTX_S72;DOC_CTX_S95;DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_P37
Q_SYN_1216,Find hotels near Whitehall Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.25,0.151,0.507,0.2,0.0,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H80;DOC_CTX_H1;DOC_CTX_H15
Q_SYN_1219,Find libraries near Grand Central Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5414,0.4118,0.6667,0.0,DOC_CTX_L1;DOC_CTX_L26;DOC_CTX_L18;DOC_CTX_L35;DOC_CTX_L12
Q_SYN_1222,Find hospitals near Yankee Stadium within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4643,1.0,0.0,DOC_CTX_HS16;DOC_CTX_HS5;DOC_CTX_S100;DOC_CTX_S107;DOC_CTX_S92
Q_SYN_1228,Find libraries near 125th St & Malcolm X Blvd within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5106,1.0,0.0,DOC_CTX_L21;DOC_CTX_B51;DOC_CTX_P32;DOC_CTX_S100;DOC_CTX_P48
Q_SYN_1231,Find theaters near Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9829,0.5806,1.0,0.0,DOC_CTX_T9;DOC_CTX_T4;DOC_CTX_T40;DOC_CTX_S48;DOC_CTX_T22
Q_SYN_1233,"Find grocery stores bodega with grab-and-go snacks in Queens near Queens Plaza within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.9197,0.5082,0.6667,0.0,DOC_CTX_G46;DOC_CTX_G1;DOC_CTX_G67;DOC_CTX_G64;DOC_CTX_R53
Q_SYN_1240,Find pharmacies near 33 Flatbush Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4935,1.0,0.0,DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_PH61;DOC_CTX_H2;DOC_CTX_HS22
Q_SYN_1246,Find pharmacies near 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.5143,0.3457,0.75,0.0,DOC_CTX_PH27;DOC_CTX_PH62;DOC_CTX_PH58;DOC_CTX_PH48;DOC_CTX_PH9
Q_SYN_1252,Find grocery stores e of Times Square within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5854,1.0,0.0,DOC_CTX_G71;DOC_CTX_B22;DOC_CTX_R1001;DOC_CTX_S112;DOC_CTX_HS23
Q_SYN_1255,Find subway stations near Queens Plaza within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5352,1.0,0.0,DOC_CTX_S70;DOC_CTX_S117;DOC_CTX_S79;DOC_CTX_C109;DOC_CTX_C46
Q_SYN_1258,Find parks near Astoria Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.566,1.0,0.0,DOC_CTX_P25;DOC_CTX_P45;DOC_CTX_C70;DOC_CTX_BA33;DOC_CTX_C30
Q_SYN_1261,Find pharmacies near Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.5,0.3191,0.4483,0.4,0.0,DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH13;DOC_CTX_PH19;DOC_CTX_PH25
Q_SYN_1264,Find parks w of Queens Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.906,0.4746,0.75,0.0,DOC_CTX_P15;DOC_CTX_H41;DOC_CTX_P7;DOC_CTX_P55;DOC_CTX_L26
Q_SYN_1266,"Find bars with happy hour cocktail in Bronx e of 125th St & Malcolm X Blvd within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.3415,0.5,0.0,DOC_CTX_S100;DOC_CTX_BA10;DOC_CTX_BA19;DOC_CTX_R77;DOC_CTX_H42
Q_SYN_1267,Find restaurants near Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.3904,0.3793,0.5,0.0,DOC_CTX_R51;DOC_CTX_S97;DOC_CTX_R151;DOC_CTX_H73;DOC_CTX_H55
Q_SYN_1268,Find with photo kiosk pharmacies nw of 33 Flatbush Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5085,1.0,0.0,DOC_CTX_PH9;DOC_CTX_PH48;DOC_CTX_H30;DOC_CTX_B42;DOC_CTX_M38
Q_SYN_1270,Find libraries near Manhattan Bridge Archway within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5946,1.0,0.0,DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_L22;DOC_CTX_L43;DOC_CTX_M30
Q_SYN_1273,Find hospitals near 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.8319,0.5294,0.75,0.0,DOC_CTX_HS11;DOC_CTX_HS22;DOC_CTX_HS18;DOC_CTX_H2;DOC_CTX_HS9
Q_SYN_1275,"Find parks with dog run n of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,0.75,0.8319,0.3516,1.0,0.0,DOC_CTX_P80;DOC_CTX_P57;DOC_CTX_P59;DOC_CTX_P62;DOC_CTX_H2
Q_SYN_1276,Find bars near Metropolitan Museum of Art within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.0308,0.0,0.0,DOC_CTX_M15;DOC_CTX_M23;DOC_CTX_M20;DOC_CTX_M46;DOC_CTX_L37
Q_SYN_1279,Find coffee shops near Central Park South within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,1.0,0.0,DOC_CTX_C6;DOC_CTX_C96;DOC_CTX_G18;DOC_CTX_P64;DOC_CTX_PH64
Q_SYN_1281,"Find coffee shops study cafe with quiet tables in Manhattan n of Grand Central Terminal within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4333,1.0,0.0,DOC_CTX_C6;DOC_CTX_G18;DOC_CTX_S112;DOC_CTX_R156;DOC_CTX_H26
